"n","z","phi","n.run","Sv","Se"
10000,0.5,0.18,1,0.0013,0.0013
10000,0.6,0.18,1,0.0019,3e-04
10000,0.7,0.18,1,0.0044,0.0044
10000,0.8,0.18,1,0.009,0.0017
10000,0.9,0.18,1,0.0088,0.003
10000,1,0.18,1,0.062,0.0018
10000,1.1,0.18,1,0.1977,0.0066
10000,1.2,0.18,1,0.2795,0.0106
10000,1.3,0.18,1,0.3817,0.1741
10000,1.4,0.18,1,0.5009,0.3823
10000,1.5,0.18,1,0.5279,0.4633
10000,1.6,0.18,1,0.5961,0.558
10000,1.7,0.18,1,0.6443,0.6349
10000,1.8,0.18,1,0.6904,0.6969
10000,1.9,0.18,1,0.7278,0.7444
10000,2,0.18,1,0.7244,0.7651
10000,2.1,0.18,1,0.7574,0.7909
10000,2.2,0.18,1,0.7749,0.8193
10000,2.3,0.18,1,0.7908,0.8539
10000,2.4,0.18,1,0.7932,0.8697
10000,2.5,0.18,1,0.8,0.8801
10000,2.6,0.18,1,0.8008,0.8925
10000,2.7,0.18,1,0.7985,0.9036
10000,2.8,0.18,1,0.7964,0.9087
10000,2.9,0.18,1,0.7896,0.916
10000,3,0.18,1,0.796,0.9259
10000,3.1,0.18,1,0.779,0.9293
10000,3.2,0.18,1,0.7608,0.9347
10000,3.3,0.18,1,0.759,0.9377
10000,3.4,0.18,1,0.7544,0.9463
10000,3.5,0.18,1,0.7391,0.9451
10000,3.6,0.18,1,0.726,0.9455
10000,3.7,0.18,1,0.7014,0.944
10000,3.8,0.18,1,0.6761,0.943
10000,3.9,0.18,1,0.6674,0.9448
10000,4,0.18,1,0.6512,0.9425
10000,4.1,0.18,1,0.6412,0.9457
10000,4.2,0.18,1,0.6083,0.9401
10000,4.3,0.18,1,0.5835,0.932
10000,4.4,0.18,1,0.5392,0.9164
10000,4.5,0.18,1,0.5457,0.9243
10000,4.6,0.18,1,0.4945,0.9029
10000,4.7,0.18,1,0.4504,0.8749
10000,4.8,0.18,1,0.4544,0.8792
10000,4.9,0.18,1,0.4061,0.852
10000,5,0.18,1,0.3695,0.8256
10000,5.1,0.18,1,0.3572,0.817
10000,5.2,0.18,1,0.271,0.7227
10000,5.3,0.18,1,0.2314,0.6611
10000,5.4,0.18,1,0.1559,0.5034
10000,5.5,0.18,1,0.1572,0.5133
10000,5.6,0.18,1,0.1206,0.4154
10000,5.7,0.18,1,0.0393,0.0709
10000,5.8,0.18,1,0.0063,4e-04
10000,5.9,0.18,1,0.0145,0.0016
10000,6,0.18,1,0.0148,0.0023
10000,6.1,0.18,1,0.0056,6e-04
10000,6.2,0.18,1,0.0054,6e-04
10000,6.3,0.18,1,0.0032,2e-04
10000,6.4,0.18,1,0.0038,0.0011
10000,6.5,0.18,1,0.0024,2e-04
10000,6.6,0.18,1,0.0027,2e-04
10000,6.7,0.18,1,0.0032,3e-04
10000,6.8,0.18,1,0.0021,2e-04
10000,6.9,0.18,1,0.0016,2e-04
10000,7,0.18,1,0.0015,2e-04
