"n","z","phi","n.run","Sv","Se"
10000,0.5,0.18,1,0.0021,0.0021
10000,0.6,0.18,1,0.0022,0.0022
10000,0.7,0.18,1,0.0025,4e-04
10000,0.8,0.18,1,0.0084,0.0084
10000,0.9,0.18,1,0.0084,5e-04
10000,1,0.18,1,0.0399,9e-04
10000,1.1,0.18,1,0.1476,0.0038
10000,1.2,0.18,1,0.2364,0.0073
10000,1.3,0.18,1,0.402,0.2185
10000,1.4,0.18,1,0.4877,0.3865
10000,1.5,0.18,1,0.5521,0.4746
10000,1.6,0.18,1,0.5898,0.5453
10000,1.7,0.18,1,0.6481,0.6336
10000,1.8,0.18,1,0.6651,0.6668
10000,1.9,0.18,1,0.716,0.7351
10000,2,0.18,1,0.7391,0.7701
10000,2.1,0.18,1,0.7505,0.7868
10000,2.2,0.18,1,0.7657,0.828
10000,2.3,0.18,1,0.7885,0.8522
10000,2.4,0.18,1,0.7897,0.8611
10000,2.5,0.18,1,0.8053,0.8762
10000,2.6,0.18,1,0.8038,0.8963
10000,2.7,0.18,1,0.8,0.8985
10000,2.8,0.18,1,0.7987,0.9063
10000,2.9,0.18,1,0.7897,0.9205
10000,3,0.18,1,0.7867,0.9225
10000,3.1,0.18,1,0.7918,0.9266
10000,3.2,0.18,1,0.7689,0.9285
10000,3.3,0.18,1,0.7814,0.9444
10000,3.4,0.18,1,0.7533,0.9485
10000,3.5,0.18,1,0.7403,0.944
10000,3.6,0.18,1,0.724,0.9467
10000,3.7,0.18,1,0.7118,0.9473
10000,3.8,0.18,1,0.6824,0.9448
10000,3.9,0.18,1,0.687,0.9463
10000,4,0.18,1,0.6351,0.9373
10000,4.1,0.18,1,0.6199,0.9393
10000,4.2,0.18,1,0.6134,0.9373
10000,4.3,0.18,1,0.5994,0.9363
10000,4.4,0.18,1,0.552,0.9228
10000,4.5,0.18,1,0.5349,0.9163
10000,4.6,0.18,1,0.4896,0.8925
10000,4.7,0.18,1,0.4884,0.899
10000,4.8,0.18,1,0.4379,0.8786
10000,4.9,0.18,1,0.3793,0.8321
10000,5,0.18,1,0.3803,0.8393
10000,5.1,0.18,1,0.3121,0.7721
10000,5.2,0.18,1,0.2949,0.7574
10000,5.3,0.18,1,0.2199,0.6455
10000,5.4,0.18,1,0.2322,0.666
10000,5.5,0.18,1,0.0923,0.3089
10000,5.6,0.18,1,0.1429,0.4798
10000,5.7,0.18,1,0.0166,0.0016
10000,5.8,0.18,1,0.0114,0.0011
10000,5.9,0.18,1,0.0444,0.104
10000,6,0.18,1,0.009,0.0013
10000,6.1,0.18,1,0.0057,4e-04
10000,6.2,0.18,1,0.0105,0.0011
10000,6.3,0.18,1,0.0057,8e-04
10000,6.4,0.18,1,0.0039,0.0012
10000,6.5,0.18,1,0.0054,5e-04
10000,6.6,0.18,1,0.0034,2e-04
10000,6.7,0.18,1,0.0016,2e-04
10000,6.8,0.18,1,0.0019,2e-04
10000,6.9,0.18,1,0.0026,3e-04
10000,7,0.18,1,0.0012,2e-04
